"n","rep","mean_tests","max_tests","total_tests"
1024,1,512.5,1024,524800
1024,2,512.5,1024,524800
1024,3,512.5,1024,524800
1024,4,512.5,1024,524800
1024,5,512.5,1024,524800
1024,6,512.5,1024,524800
1024,7,512.5,1024,524800
1024,8,512.5,1024,524800
1024,9,512.5,1024,524800
1024,10,512.5,1024,524800
1024,11,512.5,1024,524800
1024,12,512.5,1024,524800
1024,13,512.5,1024,524800
1024,14,512.5,1024,524800
1024,15,512.5,1024,524800
1024,16,512.5,1024,524800
1024,17,512.5,1024,524800
1024,18,512.5,1024,524800
1024,19,512.5,1024,524800
1024,20,512.5,1024,524800
1185,1,593,1185,702705
1185,2,593,1185,702705
1185,3,593,1185,702705
1185,4,593,1185,702705
1185,5,593,1185,702705
1185,6,593,1185,702705
1185,7,593,1185,702705
1185,8,593,1185,702705
1185,9,593,1185,702705
1185,10,593,1185,702705
1185,11,593,1185,702705
1185,12,593,1185,702705
1185,13,593,1185,702705
1185,14,593,1185,702705
1185,15,593,1185,702705
1185,16,593,1185,702705
1185,17,593,1185,702705
1185,18,593,1185,702705
1185,19,593,1185,702705
1185,20,593,1185,702705
1371,1,686,1371,940506
1371,2,686,1371,940506
1371,3,686,1371,940506
1371,4,686,1371,940506
1371,5,686,1371,940506
1371,6,686,1371,940506
1371,7,686,1371,940506
1371,8,686,1371,940506
1371,9,686,1371,940506
1371,10,686,1371,940506
1371,11,686,1371,940506
1371,12,686,1371,940506
1371,13,686,1371,940506
1371,14,686,1371,940506
1371,15,686,1371,940506
1371,16,686,1371,940506
1371,17,686,1371,940506
1371,18,686,1371,940506
1371,19,686,1371,940506
1371,20,686,1371,940506
1586,1,793.5,1586,1258491
1586,2,793.5,1586,1258491
1586,3,793.5,1586,1258491
1586,4,793.5,1586,1258491
1586,5,793.5,1586,1258491
1586,6,793.5,1586,1258491
1586,7,793.5,1586,1258491
1586,8,793.5,1586,1258491
1586,9,793.5,1586,1258491
1586,10,793.5,1586,1258491
1586,11,793.5,1586,1258491
1586,12,793.5,1586,1258491
1586,13,793.5,1586,1258491
1586,14,793.5,1586,1258491
1586,15,793.5,1586,1258491
1586,16,793.5,1586,1258491
1586,17,793.5,1586,1258491
1586,18,793.5,1586,1258491
1586,19,793.5,1586,1258491
1586,20,793.5,1586,1258491
1836,1,918.5,1836,1686366
1836,2,918.5,1836,1686366
1836,3,918.5,1836,1686366
1836,4,918.5,1836,1686366
1836,5,918.5,1836,1686366
1836,6,918.5,1836,1686366
1836,7,918.5,1836,1686366
1836,8,918.5,1836,1686366
1836,9,918.5,1836,1686366
1836,10,918.5,1836,1686366
1836,11,918.5,1836,1686366
1836,12,918.5,1836,1686366
1836,13,918.5,1836,1686366
1836,14,918.5,1836,1686366
1836,15,918.5,1836,1686366
1836,16,918.5,1836,1686366
1836,17,918.5,1836,1686366
1836,18,918.5,1836,1686366
1836,19,918.5,1836,1686366
1836,20,918.5,1836,1686366
2124,1,1062.5,2124,2256750
2124,2,1062.5,2124,2256750
2124,3,1062.5,2124,2256750
2124,4,1062.5,2124,2256750
2124,5,1062.20856873823,2123,2256131
2124,6,1062.5,2124,2256750
