"n","mean_tests","max_tests","total_tests","SVP_both_tests_at_tn","SVP_right_tests_at_tn","SVP_both_total_tests","SVP_right_total_tests"
1024,512.5,1024,524800,1023,1,523776,1023
1185,593,1185,702705,1184,1,701520,1184
1371,686,1371,940506,1370,1,939135,1370
1586,793.5,1586,1258491,1585,1,1256905,1585
1836,918.5,1836,1686366,1835,1,1684530,1835
2124,1062.48542843691,2123.95,2256719.05,2123,1,2254626,2123
2458,1229.45925549227,2457.95,3022010.85,2457,1,3019653,2457
2844,1422.48774613221,2843.95,4045555.15,2843,1,4042746,2843
3291,1645.98090246126,3290.9,5416923.15,3290,1,5413695,3290
3808,1904.45911239496,3807.8,7252180.3,3807,1,7248528,3807
4406,2203.42973218339,4405.7,9708311.4,4405,1,9704215,4405
5098,2549.37389172226,5097.55,12996708.1,5097,1,12992253,5097
5899,2949.74722834377,5898.15,17400558.9,5898,1,17396151,5898
6826,3413.15430706127,6824.8,23298191.3,6825,1,23293725,6825
7899,3949.60638055453,7897.55,31197940.8,7898,1,31193151,7898
9139,4569.55487471288,9137.1,41761162,9138,1,41756091,9138
10575,5287.01469030739,10572.1,55910180.35,10574,1,55910025,10574
12237,6117.50131568205,12231.45,74859863.6,12236,1,74865966,12236
14159,7077.98170421647,14152.75,100217142.95,14158,1,100231561,14158
16384,8189.52882080078,16374.65,134177240.2,16383,1,134209536,16383
