"n","method","operation","trial","total_seconds","seconds_per_update"
128,"Wilcoxon","update + statistic",1,1.65276666666667e-05,1.29122395833333e-07
256,"Wilcoxon","update + statistic",1,4.85833333333333e-05,1.89778645833333e-07
512,"Wilcoxon","update + statistic",1,0.000184653,3.60650390625e-07
1024,"Wilcoxon","update + statistic",1,0.000733069333333333,7.15888020833333e-07
2048,"Wilcoxon","update + statistic",1,0.002537847,1.23918310546875e-06
4096,"Wilcoxon","update + statistic",1,0.007650653,1.86783520507813e-06
8192,"Wilcoxon","update + statistic",1,0.021073653,2.57246740722656e-06
16384,"Wilcoxon","update + statistic",1,0.0824087223333333,5.02982924397786e-06
128,"MedianMood","update + statistic",1,2.0653e-05,1.613515625e-07
256,"MedianMood","update + statistic",1,6.15553333333333e-05,2.40450520833333e-07
512,"MedianMood","update + statistic",1,0.0002105,4.111328125e-07
1024,"MedianMood","update + statistic",1,0.000742833333333333,7.25423177083333e-07
2048,"MedianMood","update + statistic",1,0.00280665266666667,1.37043587239583e-06
4096,"MedianMood","update + statistic",1,0.0112034166666667,2.73520914713542e-06
8192,"MedianMood","update + statistic",1,0.0431352913333333,5.26553849283854e-06
16384,"MedianMood","update + statistic",1,0.173831319333333,1.06098217366536e-05
128,"Wilcoxon","update only",1,6.38866666666667e-06,4.99114583333333e-08
256,"Wilcoxon","update only",1,1.875e-05,7.32421875e-08
512,"Wilcoxon","update only",1,7.95e-05,1.552734375e-07
1024,"Wilcoxon","update only",1,0.000316541333333333,3.09122395833333e-07
2048,"Wilcoxon","update only",1,0.001281736,6.2584765625e-07
4096,"Wilcoxon","update only",1,0.00512593033333333,1.25144783528646e-06
8192,"Wilcoxon","update only",1,0.020364514,2.48590258789062e-06
16384,"Wilcoxon","update only",1,0.0828825136666667,5.05874717203776e-06
128,"MedianMood","update only",1,6.31966666666667e-06,4.93723958333333e-08
256,"MedianMood","update only",1,1.3014e-05,5.08359375e-08
512,"MedianMood","update only",1,2.47776666666667e-05,4.83938802083333e-08
1024,"MedianMood","update only",1,6.14303333333333e-05,5.99905598958333e-08
2048,"MedianMood","update only",1,0.000146180666666667,7.13772786458333e-08
4096,"MedianMood","update only",1,0.000317041666666667,7.74027506510417e-08
8192,"MedianMood","update only",1,0.000810291333333333,9.89125162760417e-08
16384,"MedianMood","update only",1,0.001875972,1.14500244140625e-07
128,"Wilcoxon","update + statistic",2,5.94433333333333e-06,4.64401041666667e-08
256,"Wilcoxon","update + statistic",2,2.06526666666667e-05,8.06744791666667e-08
512,"Wilcoxon","update + statistic",2,7.79723333333333e-05,1.52289713541667e-07
1024,"Wilcoxon","update + statistic",2,0.000317153,3.097197265625e-07
2048,"Wilcoxon","update + statistic",2,0.00127693066666667,6.23501302083333e-07
4096,"Wilcoxon","update + statistic",2,0.004979417,1.21567797851562e-06
8192,"Wilcoxon","update + statistic",2,0.0205369166666667,2.50694783528646e-06
16384,"Wilcoxon","update + statistic",2,0.0827865973333333,5.05289290364583e-06
128,"MedianMood","update + statistic",2,1.87083333333333e-05,1.46158854166667e-07
256,"MedianMood","update + statistic",2,5.80416666666667e-05,2.26725260416667e-07
512,"MedianMood","update + statistic",2,0.000201111,3.92794921875e-07
1024,"MedianMood","update + statistic",2,0.000761819,7.439638671875e-07
2048,"MedianMood","update + statistic",2,0.00285694466666667,1.39499251302083e-06
4096,"MedianMood","update + statistic",2,0.0111790833333333,2.72926839192708e-06
8192,"MedianMood","update + statistic",2,0.0437038053333333,5.33493717447917e-06
16384,"MedianMood","update + statistic",2,0.173183208333333,1.05702641805013e-05
128,"Wilcoxon","update only",2,6.361e-06,4.96953125e-08
256,"Wilcoxon","update only",2,1.86253333333333e-05,7.27552083333333e-08
512,"Wilcoxon","update only",2,7.5403e-05,1.47271484375e-07
1024,"Wilcoxon","update only",2,0.000314764333333333,3.07387044270833e-07
2048,"Wilcoxon","update only",2,0.001276375,6.2322998046875e-07
4096,"Wilcoxon","update only",2,0.005136264,1.253970703125e-06
8192,"Wilcoxon","update only",2,0.0203909303333333,2.48912723795573e-06
16384,"Wilcoxon","update only",2,0.0825729443333333,5.03985255940755e-06
128,"MedianMood","update only",2,6.68033333333333e-06,5.21901041666667e-08
256,"MedianMood","update only",2,1.17913333333333e-05,4.60598958333333e-08
512,"MedianMood","update only",2,2.64026666666667e-05,5.15677083333333e-08
1024,"MedianMood","update only",2,7.19443333333333e-05,7.02581380208333e-08
2048,"MedianMood","update only",2,0.000143833666666667,7.02312825520833e-08
4096,"MedianMood","update only",2,0.000334194333333333,8.15904134114583e-08
8192,"MedianMood","update only",2,0.000783597,9.56539306640625e-08
16384,"MedianMood","update only",2,0.00186769433333333,1.1399501546224e-07
128,"Wilcoxon","update + statistic",3,5.80533333333333e-06,4.53541666666667e-08
256,"Wilcoxon","update + statistic",3,1.87223333333333e-05,7.31341145833333e-08
512,"Wilcoxon","update + statistic",3,7.69446666666667e-05,1.50282552083333e-07
1024,"Wilcoxon","update + statistic",3,0.000313652666666667,3.06301432291667e-07
2048,"Wilcoxon","update + statistic",3,0.00127030566666667,6.20266438802083e-07
4096,"Wilcoxon","update + statistic",3,0.00513583333333333,1.25386555989583e-06
8192,"Wilcoxon","update + statistic",3,0.020562222,2.51003686523438e-06
16384,"Wilcoxon","update + statistic",3,0.0830486386666667,5.06888663736979e-06
128,"MedianMood","update + statistic",3,2.2958e-05,1.79359375e-07
256,"MedianMood","update + statistic",3,6.09443333333333e-05,2.38063802083333e-07
512,"MedianMood","update + statistic",3,0.000204486333333333,3.99387369791667e-07
1024,"MedianMood","update + statistic",3,0.000755624666666667,7.37914713541667e-07
2048,"MedianMood","update + statistic",3,0.00281130533333333,1.37270768229167e-06
4096,"MedianMood","update + statistic",3,0.0113387503333333,2.76824959309896e-06
8192,"MedianMood","update + statistic",3,0.0436413196666667,5.3273095296224e-06
16384,"MedianMood","update + statistic",3,0.174942444333333,1.06776394246419e-05
128,"Wilcoxon","update only",3,6.41666666666667e-06,5.01302083333333e-08
256,"Wilcoxon","update only",3,2.0486e-05,8.00234375e-08
512,"Wilcoxon","update only",3,7.69583333333333e-05,1.50309244791667e-07
1024,"Wilcoxon","update only",3,0.000319028,3.1155078125e-07
2048,"Wilcoxon","update only",3,0.001301611,6.3555224609375e-07
4096,"Wilcoxon","update only",3,0.00518340233333333,1.26547908528646e-06
8192,"Wilcoxon","update only",3,0.0203588473333333,2.48521085611979e-06
16384,"Wilcoxon","update only",3,0.0825880556666667,5.0407748819987e-06
