"n","method","operation","total_seconds","seconds_per_update"
128,"MedianMood","update + statistic",2.07363333333333e-05,1.62002604166667e-07
128,"MedianMood","update only",6.81933333333333e-06,5.32760416666667e-08
128,"Wilcoxon","update + statistic",6.542e-06,5.1109375e-08
128,"Wilcoxon","update only",6.38866666666667e-06,4.99114583333333e-08
256,"MedianMood","update + statistic",6.1111e-05,2.3871484375e-07
256,"MedianMood","update only",1.22223333333333e-05,4.77434895833333e-08
256,"Wilcoxon","update + statistic",1.9597e-05,7.655078125e-08
256,"Wilcoxon","update only",1.91943333333333e-05,7.49778645833333e-08
512,"MedianMood","update + statistic",0.00020532,4.01015625e-07
512,"MedianMood","update only",2.64026666666667e-05,5.15677083333333e-08
512,"Wilcoxon","update + statistic",7.79723333333333e-05,1.52289713541667e-07
512,"Wilcoxon","update only",7.78473333333333e-05,1.52045572916667e-07
1024,"MedianMood","update + statistic",0.000755624666666667,7.37914713541667e-07
1024,"MedianMood","update only",6.14303333333333e-05,5.99905598958333e-08
1024,"Wilcoxon","update + statistic",0.000317153,3.097197265625e-07
1024,"Wilcoxon","update only",0.000319028,3.1155078125e-07
2048,"MedianMood","update + statistic",0.00285694466666667,1.39499251302083e-06
2048,"MedianMood","update only",0.000143833666666667,7.02312825520833e-08
2048,"Wilcoxon","update + statistic",0.001292986,6.313408203125e-07
2048,"Wilcoxon","update only",0.00129105533333333,6.30398111979167e-07
4096,"MedianMood","update + statistic",0.0113387503333333,2.76824959309896e-06
4096,"MedianMood","update only",0.000334194333333333,8.15904134114583e-08
4096,"Wilcoxon","update + statistic",0.00518004133333333,1.26465852864583e-06
4096,"Wilcoxon","update only",0.005168861,1.26192895507812e-06
8192,"MedianMood","update + statistic",0.0440991113333333,5.38319230143229e-06
8192,"MedianMood","update only",0.0007965,9.722900390625e-08
8192,"Wilcoxon","update + statistic",0.020562222,2.51003686523438e-06
8192,"Wilcoxon","update only",0.0205726806666667,2.51131355794271e-06
16384,"MedianMood","update + statistic",0.175062416666667,1.06849619547526e-05
16384,"MedianMood","update only",0.001875972,1.14500244140625e-07
16384,"Wilcoxon","update + statistic",0.0830486386666667,5.06888663736979e-06
16384,"Wilcoxon","update only",0.0830725973333333,5.07034895833333e-06
